[2011-01-19 23:48:44 905578][DEBUG][3083048672] register factory: acn::ServiceMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905848][DEBUG][3083048672] register factory: acn::LineMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905865][DEBUG][3083048672] register factory: IndexMsg -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905892][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 905914][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 906511][INFO][3083048672] open acceptor inet://0.0.0.0:12000 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 906528][DEBUG][3083048672] parse translator,protocol:1000041 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907476][INFO][3083048672] open acceptor inet://0.0.0.0:12010 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907513][DEBUG][3083048672] parse translator,protocol:41 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908433][INFO][3083048672] open acceptor inet://0.0.0.0:12020 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908449][DEBUG][3083048672] parse translator,protocol:0 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:47 168637][DEBUG][3082840976] set timeout:10000 (/home/u2/ac/base/acn/addressfilteracceptor.cpp:45 virtual ac::EventHandler* acn::AddressFilteredAcceptor::CreateHandler(const ac::SockAddr&))
[2011-01-19 23:48:47 169638][DEBUG][3082840976] requestqueue size:1 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 260791][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260803][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260816][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260829][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260841][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260854][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260867][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260880][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260892][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260905][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260918][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260931][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260944][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260956][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260969][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260982][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260997][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261010][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261023][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261036][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261048][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261061][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261074][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261087][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261100][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261112][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261125][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261138][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261151][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261163][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261176][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261189][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261201][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261214][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261227][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261240][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261253][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261265][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261278][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261290][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261303][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261319][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261332][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261345][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261358][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261370][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261383][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261396][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261409][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261422][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261434][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261447][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261460][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261473][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261486][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261523][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261536][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261565][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261578][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261591][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261604][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261617][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261630][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261643][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261656][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261668][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261681][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261697][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261710][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261723][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261736][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261749][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261761][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261774][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261787][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261800][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261812][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261825][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261838][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261851][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261863][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 261876][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261889][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261901][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 261914][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262678][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262693][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262706][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262720][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262734][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262747][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262760][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262776][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262790][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262803][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262816][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262829][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262842][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262855][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262868][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262880][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262894][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262907][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262919][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262932][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262945][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262958][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262971][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 262984][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 262997][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263010][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263023][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263036][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263049][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263062][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263075][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263088][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263104][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263117][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263130][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263144][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263156][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263169][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263182][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263195][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263208][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263221][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263233][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263246][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263259][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263272][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263285][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 263298][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263311][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 263324][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
